,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
120,121,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S,0
646,647,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S,0
61,62,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,,1
659,660,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C,0
883,884,2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S,0
889,890,1,"Behr, Mr. Karl Howell",male,26.0,0,0,111369,30.0,C148,C,1
220,221,3,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S,1
875,876,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,,C,1
744,745,3,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S,1
433,434,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S,0
873,874,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,,S,0
878,879,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S,0
425,426,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S,0
149,150,2,"Byles, Rev. Thomas Roussel Davids",male,42.0,0,0,244310,13.0,,S,0
590,591,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S,0
499,500,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S,0
427,428,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S,1
4,5,3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S,0
162,163,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S,0
426,427,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,,S,1
208,209,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q,1
488,489,3,"Somerton, Mr. Francis William",male,30.0,0,0,A.5. 18509,8.05,,S,0
164,165,3,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S,0
429,430,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S,1
449,450,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S,1
554,555,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S,1
805,806,3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S,0
169,170,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S,0
476,477,2,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,,S,0
126,127,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q,0
292,293,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C,0
886,887,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S,0
47,48,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q,1
246,247,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,347071,7.775,,S,0
666,667,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,234686,13.0,,S,0
75,76,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S,0
871,872,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,11751,52.5542,D35,S,1
737,738,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,B101,C,1
528,529,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,,S,0
479,480,3,"Hirvonen, Miss. Hildur E",female,2.0,0,1,3101298,12.2875,,S,1
305,306,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S,1
